user,category,query,click_time,query_time
174e45f65de1d2ed15932cf7a531db4a2aac52bf,abcat0701002,Xbox 360 mw3,19:00.0,16:21.8
17507b19a8e54a816d53cf8c0b8279fa3a5b7df2,abcat0701002,MW3,58:10.8,58:00.9
17507b19a8e54a816d53cf8c0b8279fa3a5b7df2,abcat0701002,skate 3,19:52.1,19:30.3
17507b19a8e54a816d53cf8c0b8279fa3a5b7df2,abcat0701002,dead space 2,30:37.9,30:24.4
17518685a1e25d0d4eb774b47406a9cda8bf577c,abcat0701002,Xbox 360 games,00:48.4,57:04.0
1752e5c11c9074f4cd012951627617893eee2eea,abcat0701002,Forzza 4,45:44.3,43:55.2
17536ce33c093ba5b784c65df789ad238815f78d,abcat0701002,Call of duty hardened,01:21.9,01:13.4
1755a80688c0901cfd053f91179cc064ce89e3d8,abcat0701002,grand theft auto,33:39.0,33:27.6
1755c4baf33fee3b00ce4779e233ba1e09702f8a,abcat0701002,xbox 360 bundle,28:26.8,24:27.3
1755c4baf33fee3b00ce4779e233ba1e09702f8a,abcat0701002,xbox 360 bundle,28:35.5,24:27.3
175ca87511d93bad408ebd4e9bfd0e0d60abb053,abcat0701002,Soul calibur v,48:27.7,48:17.7
175fb3a93570c370c97aa13f6b9648ee652f8598,abcat0701002,Call of duty,53:51.1,53:29.4
175fd74129289b83f1af3baac9a110c5c36aa976,abcat0701002,LaborDay_VideoGames_20110902,04:38.8,01:13.6
17623e4b3a2bba66f89c54aa25fbd870a847d3bf,abcat0701002,Batman,17:02.4,16:50.2
176260c2b71d95a9294dfb24646f2af432a5d429,abcat0701002,battlefield3,57:03.8,56:18.8
1767bfced1d4479177903849bf35adbc229320b7,abcat0701002,xbox 360 wifi,15:15.9,12:52.8
1769335a451578aa35c628f7446948cdd69acd89,abcat0701002,modern warfare 3,37:49.5,37:31.4
176ade685dd3b7f4adb2db317808a143385d6c98,abcat0701002,Madden 2012,14:26.3,13:21.3
17729481fec0bfcdfeb9d0e8a763995b4a6754fe,abcat0701002,Modern warfare,44:39.8,44:17.5
1773203c0567510e52eb4f80ea119e1ff32f7862,abcat0701002,xbox elite,56:01.5,55:20.7
17746668c115fbcc7199e2097d3ce1b28f4a323c,abcat0701002,Madden 12 xbox,29:09.1,29:01.6
177479ce3eddcb3ebc2e0463983fe86d65f63f5e,abcat0701002,Rocksmith,51:15.5,51:05.3
1774f65ff02a6ac88291b3fd9374b0f62ed1f611,abcat0701002,Deus ex,42:56.9,42:46.2
1775908dfd7ecbaa005ad238ce992cb4eccd370c,abcat0701002,assasin creed,45:09.9,43:30.7
1776fe328458a70903333525ec1f62b875403dd9,abcat0701002,Gears of war 3,08:16.2,06:40.0
17782d3e51e439f53965c75ced02230b8371c3a8,abcat0701002,deus ex,06:50.4,06:39.2
1778aacaa362b4b99266497ba77359862e22a42e,abcat0701002,NHL 12,18:06.1,17:47.7
177b9828ada3a8d37e8c6a04e0bc46e554cb7d8d,abcat0701002,Dead island,32:11.0,31:47.9
177c3384aebb28c200cc5020993de10e3cf6bfcd,abcat0701002,batman arkam city,08:03.0,06:14.9
177c3384aebb28c200cc5020993de10e3cf6bfcd,abcat0701002,batman arkam city,08:27.9,06:14.9
177cd4aab9261287c5fae0d9d175f84398d1446d,abcat0701002,deus ex,46:14.7,45:19.9
177e8851b99fb813570567b323b41ce40713d2a7,abcat0701002,Kinect,36:53.4,35:21.1
1786074e644cfaeb28e49cee3a1281aa8d4f2654,abcat0701002,Spider man,43:25.2,42:55.3
1786d8b8f7fc105e4271b79b3b51093cf44fa025,abcat0701002,Black ops xbox,48:50.0,48:12.5
1789844715bc4c133acb41cbfdac791282ba1203,abcat0701002,Oblivion,43:19.6,39:04.4
178bbcf2e8cf227134bd62780b40ba12bf300d33,abcat0701002,Forza 4,15:05.2,14:12.7
1791a735ef15bd334c31c273641268027aed87d3,abcat0701002,Xbox 250,07:06.4,06:08.5
179883fc0d6bff763720fee5b9c8b2f5a2904479,abcat0701002,Skyrim,35:36.7,35:30.5
179883fc0d6bff763720fee5b9c8b2f5a2904479,abcat0701002,Halo,37:26.5,36:20.2
179883fc0d6bff763720fee5b9c8b2f5a2904479,abcat0701002,Halo,38:43.0,36:20.2
1799aa475f80c56b272edc2711273f4795524121,abcat0701002,Kinect sports season 2,09:31.0,08:22.5
17a135402f8d3d6fde05745e92853caf1d289492,abcat0701002,rage,49:20.6,49:02.5
17a2c6e44d054c5e53f5d81cdd6d7e0517128f77,abcat0701002,rage,12:59.9,12:46.1
17a4e436c032ce2ef9fd50b52788de5915a5cb88,abcat0701002,arkham city,40:32.1,38:54.0
17a5c373f3a89e41c6b55b43f7c07ab669702ed7,abcat0701002,Just dance 3,02:09.9,01:50.5
17a7447e854ad2bfc8515e2c74b1589f01fbbd54,abcat0701002,NAscar,01:47.4,01:29.8
17a7447e854ad2bfc8515e2c74b1589f01fbbd54,abcat0701002,Ncaa,42:00.7,41:07.5
17a90dacddfe75dc0a55748405bee4d66b427af9,abcat0701002,zumba,05:09.5,04:15.1
17a9855c90d6c30ad36a97e0e29b0aa5f29c450c,abcat0701002,Driver,01:51.9,00:45.0
17a9c8bb7491a78d0884cf97d7f2344ef6f304e9,abcat0701002,halo 3,45:40.9,45:22.9
17ac3a3454c23cb67e8361945c78d32c9c6c08bb,abcat0701002,Black ops,38:43.6,38:15.4
17b08ce906d18c1c3328b230a9ef153af7cac3f6,abcat0701002,price match,16:45.3,15:37.3
17b197f536f49a2432501c925007cd30a01f1b4b,abcat0701002,Battlefield 3,18:09.8,16:52.4
17b253ba6731e417a2390ad760d7175fa4532edc,abcat0701002,madden 12,41:25.2,40:26.5
17b9ef3219fd3b5ebba1e67162216f46726e6c87,abcat0701002,FIFA soccer 2011,14:59.8,12:31.3
17b9ef456e044eee87f6bde9cce47e54d41427ee,abcat0701002,gears of war,51:44.6,51:14.4
17c0ab223209a774cbd80c6abe127f753e45f80c,abcat0701002,Gunstringer,31:58.8,31:53.8
17c30cc6ab04704dcf29ebb26b92bb6a2e595bd6,abcat0701002,dead island,25:57.2,25:39.0
17c4cb40dd46d9b7968946e084d4b97cad3bbb48,abcat0701002,gta4,08:54.7,08:02.0
17c8273117df6eb35f3cda4bb522f3d71c8f95d1,abcat0701002,dark souls,54:54.4,54:37.9
17ccdeea157eb4944c812ac7c6ee70bc70d5cd82,abcat0701002,Modern warfare,33:00.1,32:30.6
17df3c8b579e7910133ab80ecf6415c555b4f676,abcat0701002,battlefield 3,00:26.7,59:15.8
17e0809d8dcc99349e4384ee0e10814e75a37a92,abcat0701002,dragon ball z,44:59.7,44:39.4
17e4b9e42b51a412302b7eb9dbfe7f54e5b5fd34,abcat0701002,Xmen destiny,43:01.7,42:54.6
17e55dee906612c82fc20ac340434f4bc61fe912,abcat0701002,dead island,25:06.8,24:55.9
17e91aacdf8825e29b2621f44a8bcec711382afa,abcat0701002,call of duty,54:47.9,54:37.8
17e924129c100cae48184f041b1e963b34a99a9b,abcat0701002,child of eden,01:19.1,00:52.4
17ecb1c6c19f3037ea75ff0aa2f454dbdd34aa12,abcat0701002,Dues ex,20:01.0,19:24.2
17eccbd3c5c1cdd63f9463aa4ebeab7c443815c0,abcat0701002,Xbox controller special edition,15:10.9,13:46.6
17ed89c3028f6d36fd9c709baafbc5145c426c3c,abcat0701002,Battlefield,41:00.8,38:21.5
17ed89c3028f6d36fd9c709baafbc5145c426c3c,abcat0701002,Far cry,44:33.3,42:32.6
17f17f7cc5c3fc9f241a5516fff9e38e0b4109d2,abcat0701002,Battlefield 3,33:06.3,33:00.7
17f3e1c3a47b0520d456fe0dc250651b92adbb26,abcat0701002,dead island,32:47.5,32:19.2
17f6b474c75a19de02efc687e7f8c73bb9da6f40,abcat0701002,minecraft,35:04.7,34:46.2
17f80011bd85afcd55228f558dd881a4f17bc18f,abcat0701002,gears of war 3,44:36.7,44:11.7
17f85e25ad10c31885053a5a6709b97cfd320362,abcat0701002,Fifa12,10:05.0,09:21.2
17f8ef6d3d57a79f52451e8201b87550ff503c92,abcat0701002,nhl 12,50:25.7,50:18.9
17fcd74040678fe83d581757b7cf249c81ba53ea,abcat0701002,Madden 12,51:42.4,51:29.6
1801168e18b22bbc85d3420db3cc69d3673411b8,abcat0701002,dead island,11:52.6,11:22.0
1801168e18b22bbc85d3420db3cc69d3673411b8,abcat0701002,metal gear,57:20.2,56:37.8
1803759a1b64c6b04240d240c0adf23bf1ac82aa,abcat0701002,Battelfield 3,42:20.8,41:23.3
1803bce2cac9b16f4e01a536cacabf5c21c56841,abcat0701002,Madden NFL 12,27:57.8,27:11.2
180d7be4d858f17dcc62a79fbde5e128bc960759,abcat0701002,Rage,36:00.1,35:22.9
181588d23c056014477d1e396734c70b733faff0,abcat0701002,top spin 4,12:16.4,11:39.2
1816c5a5465fd15e19c9cb84dd9b9f8de253e0f5,abcat0701002,arkham asylum,01:08.5,00:15.2
18184fd0423a663c619f7b27e3dad3f11256911b,abcat0701002,Rocksmith,24:33.0,24:15.0
1819eca916b774867896c81f6ac02889dd1af1a4,abcat0701002,batman arkham city,06:23.2,05:57.8
181e38dcd09417b458baac9ca09f5093717965c7,abcat0701002,Battle field,44:02.4,43:52.6
18226dc5851b083c82ce7a0d0b46118b51515504,abcat0701002,Wipeout,03:15.5,02:48.7
18243bc4a09626cd547f6c9b33d9a4394e0d491e,abcat0701002,dead island,56:21.3,56:01.4
18285afe21b43e1c5a53931ec9fe9323d7be1f2b,abcat0701002,Dead island,16:50.8,15:44.7
18286787a2ccd3c27a6c4ef421bca8f421db54f6,abcat0701002,Gears of war 3,26:09.4,25:33.9
182981fb79c8eb2f7a1bec348ad7d98ee3904e9a,abcat0701002,wwe smackdown vs raw 2011,56:18.5,54:47.5
182981fb79c8eb2f7a1bec348ad7d98ee3904e9a,abcat0701002,ncaa football 2011,27:40.7,27:22.3
182981fb79c8eb2f7a1bec348ad7d98ee3904e9a,abcat0701002,ea sports mma,33:59.8,33:24.0
1829f79f41497db3930a9f16daae6e27e34306bc,abcat0701002,resident evil,13:58.3,12:52.3
182d56ec1316053fab965eab13b9cd90b5fad4bf,abcat0701002,Nba 2k12,46:48.7,46:36.1
182dbf3c3a091c65e481454e079af50f991d7146,abcat0701002,rocksmith,06:00.5,05:52.1
182f603fcf4924f67f8befe5dbde61c771163a70,abcat0701002,Skyrom,03:30.4,03:24.4
183192e21f26ae7c04ddea4c380ef601c227b031,abcat0701002,battlefield 3,51:28.1,50:17.0
183192e21f26ae7c04ddea4c380ef601c227b031,abcat0701002,call of duty,50:16.2,49:59.0
18362e20ef2225b53088a2f490952cd479551a26,abcat0701002,X box360,55:57.5,55:33.1
183ac1799a97e19e65bfa63378c89d281d2cf2e0,abcat0701002,forza 4,52:38.0,52:25.9
183ae45ebca10371c9e37fe5f21a25b8b62a8aff,abcat0701002,Halo combat evolved,21:29.7,20:30.8
184045bc1c0f4800a468b8924f46e1cc7923da3a,abcat0701002,NBA 2k12,57:42.4,57:35.7
184090721bf9a691684c96ea27cceaf3aa6b502e,abcat0701002,kenect sports season 2,53:45.3,52:11.6
184251e8fcc63b53d8a3cf4a48ed9aac2db952cd,abcat0701002,rocksmith,39:17.3,39:00.6
184251e8fcc63b53d8a3cf4a48ed9aac2db952cd,abcat0701002,rocksmith,40:00.6,39:00.6
1842611f810d3c79135e2a80f576718951d1a0aa,abcat0701002,nba 2k12,59:53.5,59:40.4
184398928e12bd5f40cc36725472a9b572ec66e0,abcat0701002,Batman,48:35.8,48:21.5
1843f4c5b87113675601a59db5e0aafe40226057,abcat0701002,forza 4,50:45.0,49:52.8
18475aff5209e5f32e5c4aea027a682a99c7cc4a,abcat0701002,battlefield,45:46.2,45:26.1
184db481aee8541b0363e39ad70393c2eb9ecc7a,abcat0701002,Xbox games,15:37.0,14:24.3
1852150fc7c86e76c37c03215f67c4b7e48393bf,abcat0701002,ace combat,28:24.7,27:33.7
18523ec8b03c40ac098ab87b2244de9b618ef490,abcat0701002,Outlet_Center_New_Arrivals,37:35.2,37:24.9
185460eeed1350f695c3ba0ae45bffb89ed19ef8,abcat0701002,Rage,27:53.5,27:24.5
185495326901b5e882bb412c011aff752a072836,abcat0701002,gears of war,23:20.3,22:27.2
185764e6bcae0b2ba8430a71ceba650ebe2f436a,abcat0701002,mondern warfare 3,35:17.6,35:14.2
1858401d5ea0fea592e7b4f055aff98a0ae8128a,abcat0701002,Gears of War 3,57:34.8,56:54.3
185992f5e9159bfab278e9ba023d7213984187d4,abcat0701002,Ace combat,39:58.1,39:46.5
185ad0fbbc513cde1e9c6a35f9602e77af6acbc7,abcat0701002,batman arkham city,55:05.3,54:13.6
185c0bccb808a5e21c81cf758cb362d4e27f2177,abcat0701002,NBA 2k12,13:08.6,12:53.9
185e668af6632f39ed8090bffb83ce071a13dab2,abcat0701002,Red dead redemption,04:09.2,03:10.9
18618732c5d0ac20880423d0add3651e3fb460c2,abcat0701002,Arkham city,11:04.6,10:44.5
1862ded4b8815a38c4891673db8451853326a9da,abcat0701002,battlefield 3,24:28.8,24:16.0
18643d0ea585413297bf49c9606f82e09e3eb204,abcat0701002,Arkham city,15:27.1,15:14.3
1866229f87d144141d568542af3bf826a44420ca,abcat0701002,modern warfare 2 hardened,36:35.7,36:26.7
1866d70db0f619961868246c86563708b984819b,abcat0701002,transformers,31:12.7,30:12.1
186705dc9f8316c9c20034c7442e594bcf1b3dcc,abcat0701002,Arkham city,11:44.3,11:36.7
186796ac772dafa1e84eaa7ff613fdfce7edf262,abcat0701002,Gears,55:31.4,54:38.3
18684adf64ecfa83b5e7a2f4e8d294ead8056af6,abcat0701002,gears of war 2,24:00.6,22:52.7
1868e81d388eca5d3a5d352b1530c529f8de4d32,abcat0701002,madden,37:55.5,37:13.9
18690f3577164e80c74f2f04bcf2a22604e71fa4,abcat0701002,video games,42:27.8,39:44.0
186ae62c46e9d56276205148ef7b9a15310ac321,abcat0701002,Revelations,49:49.3,49:35.7
186cd475947113eebfbd951267e9f05528eab29a,abcat0701002,Xbox 360 faceplate,54:04.9,53:36.2
186d34c0b14466905a9fafb15711dae5de2fae3f,abcat0701002,Hw-d450,35:11.6,34:00.1
186d34c0b14466905a9fafb15711dae5de2fae3f,abcat0701002,Hw-d450,36:12.0,34:00.1
186ec21ccb362d7355c4d5bce37764522d9cc273,abcat0701002,Just dance,49:43.0,49:10.1
187098fae6cf3711519c231fc199dd145ac60e3e,abcat0701002,battlefield,28:00.0,27:39.8
1874d510edad597ebffed76cab7aca92eda8e6fc,abcat0701002,xbox360,54:13.6,54:04.3
18781a49be855a901248f5d73b2ca8c83033a3c0,abcat0701002,Need for speed the run,22:18.5,21:40.0
187c60fe06f1f823828b77daeb447a1c2e5ab5e2,abcat0701002,Dead island,40:01.6,39:41.5
187cda0a28ecc6ec97b74282588317876e9764ae,abcat0701002,dj hero,21:53.7,20:36.3
187cf4dd5e430a2832648984e7c2b1985369bee2,abcat0701002,x-box 360,31:17.6,31:09.6
187f91c1e89e7355f7e310a159f0fb66074b90a7,abcat0701002,NCAA 12,11:25.4,10:56.4
1880541e3524d72750251110f0812830edf7769f,abcat0701002,the run,56:06.7,55:15.7
1881c2efd1ae38119fb73e2225e4a790300d74e3,abcat0701002,Call of duty,16:51.9,16:31.4
1883675a9d0f0507f7c9d92144d6545b2804461f,abcat0701002,forza,28:05.8,26:54.4
18836848622227e62787700c7357fdd33e46c2e0,abcat0701002,call of duty,41:59.1,41:46.7
18857dd3ac6270b422c7da8de0b8c0a92a1bb757,abcat0701002,Need for speed: hot pursuit,32:13.2,31:47.0
188a0014d3b3750918005d4ef2363c3ec7b78d72,abcat0701002,Rock smith,13:08.4,12:57.7
188a9fc167b08f30d7771bcceb693e45d1d68990,abcat0701002,forza,24:49.9,24:23.9
188c48f8a0711bd835b9d884e35a178b0293bdd1,abcat0701002,dead island,46:24.9,45:58.5
188e629cd081dc09c1b1587442ae6e454bd800de,abcat0701002,Child of Eden,17:27.0,16:59.5
188ff096774a850cdd092cb9f6362ce4e0064a0b,abcat0701002,gears of war 3,14:05.8,13:55.9
188ff1ef9dbb5d2dd7a1907fae059fac64beb525,abcat0701002,Modern warfare 3,03:52.5,03:14.3
189782b501d58bd9cf3b891db09c70fec6f81d84,abcat0701002,Batman Xbox,38:05.2,37:20.7
189ac339b9edb14c6513ada6a3b986d90d292775,abcat0701002,Fifa 12 xbox,06:09.3,05:47.1
189cf3978894740c5766d78f7e21367f85d72fe6,abcat0701002,prince,09:29.9,07:51.0
189eb58dee3362871e281307b9e362f28d59dcb9,abcat0701002,gears of war 3,01:06.1,00:58.5
18a0238eac07f17840f4d77a900ee926cdfa7cd8,abcat0701002,Gears of war,29:55.8,29:48.8
18a0238eac07f17840f4d77a900ee926cdfa7cd8,abcat0701002,Gears of war,30:16.9,29:48.8
18a0f1b3d8c1367e64f8ec4dd78e4b29a3ea9aef,abcat0701002,Mw,53:02.3,50:52.7
18a328c9759bf4441dcccff478910aa85aac5ed2,abcat0701002,Gears of war 3 limited edition,38:30.6,38:03.9
18a83393c57f391ce9b202b841f6c4921590be57,abcat0701002,sims 3 pets,07:06.0,05:26.8
18aa46dee86747e65ef99d00cae5c2c6d7477edf,abcat0701002,Gears of war,50:58.9,49:38.4
18aa4a004c65ccb702316ef41bf843ae207e70d6,abcat0701002,la noire,00:18.4,59:37.3
18afb0c8e57f4cb7b2533c10b976cf3bd2518ec2,abcat0701002,Homedront,14:48.5,14:37.3
18b33395b3d25619128ddd17442542e9c249dffb,abcat0701002,xbox 360 games,58:25.1,58:17.3
18b64d4de7e6d0e6d258e4f98f9a312a14543ef3,abcat0701002,Gears of war 3,23:10.6,21:47.3
18bdb28ae8db899774745f7e5aeeb67cf0be97d6,abcat0701002,Madden NFL 12,51:15.4,50:58.4
18c19ab086854316f077a3d0fadd0da2d063b94f,abcat0701002,Call of duty,49:49.9,49:38.2
18c225c1a308d1e2a1cab90ca4564c4c8285d101,abcat0701002,dead island,17:30.1,17:14.0
18c40d74282144410b40e37ba7075328910d80c8,abcat0701002,dance central 2,18:12.1,18:05.9
18c43c7b90f07c57c38349eeb607a35485337900,abcat0701002,Modern warfare 3,30:03.4,29:40.9
18c49744cd9ab26109d5e01da7a8699d4ff4e0ce,abcat0701002,dragon ball z,00:26.9,00:05.4
18c854a7e61ab02967a13a0d541d6c796e0cd159,abcat0701002,Xbox360,52:08.9,51:55.1
18c8ff4b58155779a83ae55585372807fce94de1,abcat0701002,fifa 12,33:34.9,33:25.1
18cccdb95d51343805c407f8532bc4129b8e0c27,abcat0701002,Fifa 12,29:31.2,29:01.4
18cda671696bb50e1093a29630145fec119f1f32,abcat0701002,Red dead redemption,55:31.3,55:13.4
18d0653584af35216a90e9c6248904284e08b38e,abcat0701002,2398896 2402035 5386263 5386272 6804112 8579932 8589878 9374278 9650424,33:04.9,30:39.5
18d1a22df1bd2393f2834e4352b12c7f109688fe,abcat0701002,Dragon ball z xbox 360,27:44.4,27:20.1
18d986db07e9aaf31c620c4aaf9af53ef6329b81,abcat0701002,modern warfare 3,02:40.9,02:21.9
18da5a162f39c9094350e2b895b4e345f4cc51f9,abcat0701002,final fantasy xiii,11:13.7,10:30.2
18dae9cbdb0dab328fc03dd55fa99703d22473a3,abcat0701002,Halo,30:47.0,29:27.7
18dcbdb3d770295ff0cc209476eadf71a43c02c1,abcat0701002,xbox steering wheel,51:30.1,47:14.1
18dcbdb3d770295ff0cc209476eadf71a43c02c1,abcat0701002,xbox steering wheel,28:41.8,26:50.5
18df34ca652c853ce73c8855e6e5803dec736cc1,abcat0701002,Modern warfare 3 hardened edition,22:36.9,22:31.2
18e19a7d32a3496ca9eeb3a647248efd542bf392,abcat0701002,FIFA 2012,40:22.0,39:56.1
18e1f8065dff47704bbc9e811ec6622ff6d77389,abcat0701002,mw3,58:45.0,58:23.7
18e3dd873d3c2d6f124c1b5d34e974edc1be3fdf,abcat0701002,Madden 12 xbox 360,17:02.9,16:00.0
18e42e3d640c1aaeecf15617786560e32c8ecd44,abcat0701002,Modern warfare 3,13:26.2,13:17.9
18e45158aca4a1d4c802010090c5a1bd1a4593ad,abcat0701002,Batman arkym city,00:58.4,00:32.8
18e484f16b4c6e846b1dee09d05c58942a313d15,abcat0701002,20110801_GOW3,34:32.3,34:15.6
18e5da20ff1723c452cceaccfab8334d28253225,abcat0701002,Dead Island,50:59.9,50:42.7
18e93e2a8e6c3bce0181d710c0cc3bf1190047fe,abcat0701002,Modern warfare 3,38:14.7,35:28.2
18e95554c72dfa1c026a342ef87b704acff4e4af,abcat0701002,halo 4,12:32.7,12:12.3
18e95554c72dfa1c026a342ef87b704acff4e4af,abcat0701002,halo 4,14:40.0,12:12.3
18e95554c72dfa1c026a342ef87b704acff4e4af,abcat0701002,borderlands 2,24:13.9,21:30.0
18eddf6223e0f66c58346dc530a73e559749b5a2,abcat0701002,dance central 2,54:21.9,54:15.4
18eea9a94f9eb48d18a55cdaf91a2fff20f280e6,abcat0701002,Assassins creed,27:42.4,25:51.6
18eee0b2dc7f6be5b91058f37b8d515f449f6303,abcat0701002,Gears of war 3,02:05.8,01:48.8
18efa92d701dcf95df55ffdf254614e1d8e5adfa,abcat0701002,Dead island,52:06.8,51:44.5
18f1e7fc928c6ca1d638db465c0d03db8a24a7dd,abcat0701002,Dead Island,32:04.0,9/15/11 18:31
18f2362ba5823575bdcbb1b75eca50d3f03c9357,abcat0701002,Call of duty,17:45.7,17:13.2
18f3a93c194b122d621ac8d06e1730f1560f2d72,abcat0701002,Skyrim,45:56.6,45:33.5
18f45ec9111ab415755b8ec141eea4772b8114c0,abcat0701002,Mw3,10:30.4,10:19.5
18f4c85b3db501a2b8177649858a7def68a716c1,abcat0701002,modern warfare 3,59:38.4,58:31.4
18f707b86f8b38a28c1fd942fc669cd1c5e4f081,abcat0701002,ghost recon,54:46.9,54:18.4
18fde2e4bd7ff6ba0f18d9ee386e622d7fa870ce,abcat0701002,mass effect,10:36.1,10:17.4
18fefb795d2b362b93933cb409a9599e543218e9,abcat0701002,NHL 12,36:07.4,35:37.3
190109c8b1852ba0afdc14df22407b7e95406823,abcat0701002,genesis,54:25.3,53:34.4
1905be6aabe378efab5bf9623690291f07e7c817,abcat0701002,xbox 360 games,06:13.7,03:36.5
1905be6aabe378efab5bf9623690291f07e7c817,abcat0701002,gears of war 3,09:30.6,09:18.2
19091cfba811a09c9f922640df0a0341a17daa7e,abcat0701002,Undead nightmare,02:29.9,01:42.5
19091cfba811a09c9f922640df0a0341a17daa7e,abcat0701002,Undead nightmare,03:05.3,01:42.5
190a399985983b009ae09509b769102eb90c9329,abcat0701002,dance central,05:41.0,01:10.7
190c56a0af8d5c47ad46db6450c448b947a35651,abcat0701002,Dead island,07:10.1,06:32.2
1912587c8af7aec095cf14191bc5126b5a2de36c,abcat0701002,dark souls,06:45.5,06:39.0
1918528f9a65d1321fe51b933e942d3d3aa81d86,abcat0701002,mw3,07:53.2,07:22.9
191971451ccdb45520e4100dbfe50a6d9acc6553,abcat0701002,videogames,52:26.5,48:48.2
1919e8445530941093bdf7515f7a28fdf589285e,abcat0701002,Forza,58:08.3,55:26.5
191aaf42a704585177f978f539fa8ef74d65a16c,abcat0701002,Dues ex,13:47.7,12:48.9
191b5a546c4cc8cbc53cf1200abb11ceb7abb783,abcat0701002,Skyrim,17:53.6,17:43.7
191b8380cfa34bfd76e60c3e20b881e8212de535,abcat0701002,red dead,46:26.5,45:57.9
191eef9a81dbf38d588dd105e715c96cc40e2502,abcat0701002,Mw3,40:35.3,40:06.3
191eef9a81dbf38d588dd105e715c96cc40e2502,abcat0701002,Modern warfare 3 hardened edition,42:47.5,42:35.7
19234df96cdc2c0592e39dfa0cfce3d26dc5b15d,abcat0701002,Batman,07:30.3,07:20.3
1924dcd2cc23ae961d19a3fb04245b303477e328,abcat0701002,Call of duty  mw3 hardenend,00:01.3,59:55.5
192a331cae757327ff69f31a1e30741859583614,abcat0701002,Gears of war 3,16:46.6,16:19.2
192c81f322c6b4d35e2fcd30e56afec2b8ad3dc1,abcat0701002,forza 4,22:33.1,21:56.4
193107979ade00d80dba24e96bf5cdf2ca566843,abcat0701002,Gears of war 3,51:13.1,50:57.4
1935cc84287fae230bfbc77e64f676342aa630c6,abcat0701002,Fifa 2012,52:44.2,51:18.6
1938336a5dbf9fa513751b8c4e290b75b94491c1,abcat0701002,Mw2,37:33.3,37:09.9
193e3bb3f0b6248475affbb57f294c5f40792330,abcat0701002,Batman,35:51.0,35:20.7
1944283a7e01e083465537bdc8b31cd763179614,abcat0701002,Gears of War,34:49.8,34:17.8
19444b461a5291124cbb07204c899afe7bd29f6d,abcat0701002,Gears of war 3,53:46.9,52:22.0
1945bd94b9cf09d1a720baf45c89da98a3472974,abcat0701002,batman arkham asylum,39:38.7,37:40.7
19489ae550c08972446c37f55150967ee28521fe,abcat0701002,Reserve modern warfare,34:14.3,34:00.7
194cd86c84b4d427b9049f74f4643c8257adf87a,abcat0701002,Batman,36:32.3,36:06.2
194e20762ace977092ce64513f89a5f33f10b569,abcat0701002,x box,01:35.1,00:50.8
1950047c3b0a5409988f85b3514c4c2fdd11ad7c,abcat0701002,dead rising 2,48:18.7,47:27.1
1950763adbb582f99400324e3a4b9ab7c1898dcc,abcat0701002,Gears of war 3 epic edition,26:00.1,25:48.4
195235a43c834dfd1b8a8b238895a08717a70003,abcat0701002,Dead island,33:47.9,33:34.3
1953f49ab20042444b8b5eda6d848cd2c40916e0,abcat0701002,midnight club la,10:09.7,09:40.5
19559902e89f8bd2fe136db103db6c6a359d400f,abcat0701002,Nba 2k12,43:34.5,43:20.0
195945f451e69f563206add15b8081f6205aed1e,abcat0701002,The sabateur,30:44.9,30:41.0
195bb167bb02eccd0037b4d88a2e14b87e20448b,abcat0701002,madden 2012,10:53.5,10:34.6
19665850b6cff055073afa35891fb4fcbb25a2cc,abcat0701002,dead island,01:33.8,01:25.5
196b7e5fa900c23d9fdc357bc2d0c59b5fac6a4e,abcat0701002,Pes 2012,00:06.3,58:43.0
196f82dd59a10bd867f79394cfbdc254d586150e,abcat0701002,x-box 360,26:02.6,25:05.6
1970364ff73d1220dd74002cb26950f2fe40a4e2,abcat0701002,Tropico 4,03:39.9,03:26.6
197109dea60f307a3981eae8053cae4ef8764c0e,abcat0701002,Batman Arkham city,11:15.2,11:10.5
197939e79d0946bad380c21ebb052c158322a826,abcat0701002,Nfl,46:46.0,46:16.3
197b006f5dff0ef45058ee362a88f0ccc1ff3e1c,abcat0701002,Dead island,04:40.1,04:05.8
197cb30a35cbdb853eefbb2d94250dc5092d0fd4,abcat0701002,360 elite,53:37.5,53:22.8
197d2e90f91efa091beb7919c06ebd0db056517a,abcat0701002,NBA 2k12,33:19.1,33:01.9
197f9c4bcbc6ddd37c0d2a6573875bdcb7a4721e,abcat0701002,FIFA 12,44:22.0,40:55.0
1985a37a50ad2ea7214aa63f208a184a55918574,abcat0701002,batman arkham city,52:55.6,52:47.7
198d4b7d6e36360abf52e29263484048f78afcae,abcat0701002,Deus ex,41:08.6,40:50.1
198dd6e546afad591ec1a41a5b2f93cb60c77a5d,abcat0701002,Halo 4,13:00.4,12:53.7
1990c7bdd96c730717a22df58d178bd4c0a4b3e2,abcat0701002,pre order xbox 360,11:26.1,07:46.6
1994f7d4cbfbc7a99cd23a9a1f4a72e1d8838dac,abcat0701002,modern warfare 3,16:02.1,15:55.9
199b30b1bd0faa78fc373915601c2316075021ed,abcat0701002,hardened edition,24:35.1,24:25.5
199c7d7eed264749b78fc2fd3f1adebcf508e6ad,abcat0701002,modern warfare 3,16:50.1,14:34.8
199c8de4c6f8269380461bc335d58ee0eb84c3c5,abcat0701002,Modern warfare 3,40:41.0,40:24.8
